Date,High,Low,Open,Close,Volume,Adj Close
2015-08-03,34222.0,31180.0,32680.0,31408.0,0.0,30358.451171875
2015-08-04,34100.0,30580.0,33000.0,31600.0,0.0,30544.03515625
2015-08-05,33960.0,30300.0,33640.0,30920.0,0.0,29886.7578125
2015-08-06,34680.0,29480.0,29480.0,34680.0,0.0,33521.109375
2015-08-07,35180.0,31120.0,33680.0,31500.0,0.0,30447.376953125
2015-08-10,37920.0,31960.0,32056.0,37860.0,0.0,36594.84765625
2015-08-11,37600.0,33680.0,34140.0,37600.0,0.0,36343.53515625
2015-08-12,40640.0,36860.0,37700.0,40300.0,0.0,38953.30859375
2015-08-13,39820.0,36104.0,39820.0,37020.0,100.0,35782.9140625
2015-08-14,38340.0,35680.0,38000.0,36020.0,0.0,34816.33203125
2015-08-17,36860.0,35200.0,36400.0,35800.0,0.0,34603.6875
2015-08-18,36720.0,34700.0,35140.0,35700.0,0.0,34507.03125
2015-08-19,36138.0,31060.0,36138.0,32220.0,0.0,31143.31640625
2015-08-20,32480.0,29600.0,32060.0,29620.0,0.0,28630.201171875
2015-08-21,29080.0,26380.0,28520.0,26610.0,100.0,25720.783203125
2015-08-24,25520.0,21800.0,22000.0,22640.0,100.0,21883.447265625
2015-08-25,25312.0,20900.0,25100.0,20900.0,100.0,20201.59375
2015-08-26,22480.0,20668.0,22440.0,22300.0,0.0,21554.810546875
2015-08-27,27860.0,24400.0,24600.0,26900.0,100.0,26001.09375
2015-08-28,31540.0,26840.0,26840.0,29560.0,100.0,28572.205078125
2015-08-31,32920.0,27060.0,29700.0,32200.0,100.0,31123.984375
2015-09-01,30440.0,26260.0,29000.0,27040.0,100.0,26136.4140625
2015-09-02,28600.0,24700.0,28500.0,27980.0,100.0,27045.00390625
2015-09-03,31040.0,27862.0,29000.0,28480.0,0.0,27528.294921875
2015-09-04,28000.0,26360.0,28000.0,26860.0,0.0,25962.4296875
2015-09-08,28960.0,26114.0,28040.0,28400.0,0.0,27450.96875
2015-09-09,30580.0,26000.0,29440.0,26040.0,0.0,25169.830078125
2015-09-10,27540.0,25200.0,26920.0,26656.0,0.0,25765.244140625
2015-09-11,25600.0,23780.0,25420.0,25060.0,0.0,24222.578125
2015-09-14,24520.0,23200.0,24520.0,23464.0,0.0,22679.912109375
2015-09-15,25080.0,23760.0,23980.0,24620.0,100.0,23797.279296875
2015-09-16,28320.0,25800.0,25800.0,28200.0,100.0,27257.650390625
2015-09-17,29940.0,27634.0,28020.0,27690.0,0.0,26764.693359375
2015-09-18,26040.0,24544.0,26000.0,24660.0,0.0,23835.947265625
2015-09-21,26120.0,24700.0,25820.0,24720.0,0.0,23893.94140625
2015-09-22,25022.0,23000.0,23740.0,23780.0,0.0,22985.3515625
2015-09-23,24220.0,22820.0,24200.0,22820.0,0.0,22057.43359375
2015-09-24,22460.0,20300.0,22000.0,21780.0,100.0,21052.1875
2015-09-25,23200.0,20720.0,22540.0,21140.0,100.0,20433.572265625
2015-09-28,20576.0,17860.0,20400.0,17920.0,100.0,17321.17578125
2015-09-29,19240.0,17800.0,18640.0,18260.0,100.0,17649.814453125
2015-09-30,20100.0,18700.0,19220.0,19800.0,0.0,19138.3515625
2015-10-01,22438.0,19842.0,21120.0,20560.0,0.0,19872.953125
2015-10-02,24200.0,19800.0,20500.0,24080.0,100.0,23275.328125
2015-10-05,28040.0,25360.0,25500.0,28000.0,100.0,27064.3359375
2015-10-06,32560.0,27460.0,28300.0,32160.0,200.0,31085.3203125
2015-10-07,35980.0,29540.0,35100.0,32520.0,200.0,31433.291015625
2015-10-08,36820.0,31380.0,32720.0,36180.0,100.0,34970.984375
2015-10-09,37000.0,32900.0,37000.0,34580.0,100.0,33424.44921875
2015-10-12,34020.0,29300.0,34020.0,30970.0,100.0,29935.0859375
2015-10-13,32200.0,28920.0,29880.0,29020.0,100.0,28050.248046875
2015-10-14,30424.0,28400.0,28880.0,29900.0,0.0,28900.841796875
2015-10-15,32660.0,28720.0,29500.0,32440.0,0.0,31355.966796875
2015-10-16,33760.0,31000.0,33760.0,32840.0,0.0,31742.59765625
2015-10-19,32480.0,28520.0,32480.0,29260.0,100.0,28282.23046875
2015-10-20,31460.0,28560.0,29060.0,29900.0,0.0,28900.841796875
2015-10-21,29904.0,26882.0,28960.0,27140.0,0.0,26233.07421875
2015-10-22,28584.0,26240.0,28320.0,27360.0,0.0,26445.72265625
2015-10-23,28200.0,25980.0,26560.0,27060.0,0.0,26155.74609375
2015-10-26,27100.0,24940.0,27100.0,24940.0,0.0,24106.58984375
2015-10-27,23740.0,22200.0,23640.0,22874.0,200.0,22109.626953125
2015-10-28,26300.0,22600.0,23520.0,25440.0,100.0,24589.87890625
2015-10-29,27860.0,25820.0,26000.0,25900.0,100.0,25034.5078125
2015-10-30,27920.0,24360.0,26440.0,26880.0,100.0,25981.7578125
2015-11-02,29500.0,26000.0,27000.0,28860.0,100.0,27895.59765625
2015-11-03,33106.0,29880.0,29880.0,32000.0,100.0,30930.669921875
2015-11-04,33476.0,29500.0,32320.0,31180.0,100.0,30138.068359375
2015-11-05,34140.0,29924.0,31640.0,31580.0,100.0,30524.703125
2015-11-06,32360.0,30200.0,31580.0,31040.0,0.0,30002.748046875
2015-11-09,33000.0,30440.0,31900.0,31420.0,0.0,30370.052734375
2015-11-10,32660.0,30298.0,30960.0,31680.0,0.0,30621.365234375
2015-11-11,31700.0,27540.0,31520.0,27700.0,100.0,26774.359375
2015-11-12,27020.0,24820.0,25880.0,25080.0,100.0,24241.912109375
2015-11-13,26318.0,23560.0,25040.0,25520.0,100.0,24667.20703125
2015-11-16,28860.0,25460.0,26120.0,28860.0,100.0,27895.59765625
2015-11-17,28700.0,26620.0,28460.0,27120.0,0.0,26213.740234375
2015-11-18,29000.0,26172.0,28100.0,28700.0,100.0,27740.943359375
2015-11-19,28300.0,25260.0,27460.0,26500.0,100.0,25614.458984375
2015-11-20,26860.0,24700.0,26120.0,24780.0,100.0,23951.93359375
2015-11-23,26036.0,24160.0,24740.0,25360.0,0.0,24512.5546875
2015-11-24,28700.0,26140.0,26520.0,28080.0,100.0,27141.662109375
2015-11-25,28744.0,26200.0,27220.0,27720.0,100.0,26793.69140625
2015-11-27,27100.0,25500.0,26560.0,25900.0,100.0,25034.5078125
2015-11-30,27700.0,25940.0,26120.0,26220.0,100.0,25343.81640625
2015-12-01,26860.0,26300.0,26660.0,26780.0,0.0,25885.103515625
2015-12-02,26060.0,23000.0,25800.0,23432.0,200.0,22648.98046875
2015-12-03,24500.0,22144.0,24500.0,22420.0,100.0,21670.798828125
2015-12-04,21998.0,19800.0,21640.0,20680.0,100.0,19988.9453125
2015-12-07,18960.0,15780.0,18960.0,15780.0,400.0,15252.685546875
2015-12-08,17200.0,14860.0,15240.0,16720.0,200.0,16161.2724609375
2015-12-09,18960.0,16200.0,17000.0,17042.0,100.0,16472.513671875
2015-12-10,18440.0,16400.0,16680.0,18020.0,100.0,17417.83203125
2015-12-11,17560.0,15260.0,17560.0,15420.0,300.0,14904.7158203125
2015-12-14,15180.0,13700.0,15020.0,14280.0,400.0,13802.8115234375
2015-12-15,15560.0,14580.0,15160.0,15080.0,200.0,14576.078125
2015-12-16,15400.0,13760.0,15120.0,14040.0,300.0,13570.8310546875
2015-12-17,14480.0,12200.0,14480.0,12700.0,300.0,12275.609375
2015-12-18,13096.0,12100.0,12680.0,12110.0,200.0,11705.326171875
2015-12-21,12160.0,11180.0,11980.0,11560.0,200.0,11173.705078125
2015-12-22,12380.0,11400.0,11620.0,11960.0,200.0,11560.3369140625
2015-12-23,14800.0,12914.0,13100.0,14800.0,400.0,14305.43359375
2015-12-24,15040.0,13880.0,15000.0,14460.0,200.0,13976.796875
2015-12-28,13840.0,12600.0,13840.0,12868.0,100.0,12437.9931640625
2015-12-29,14000.0,12780.0,13720.0,13480.0,200.0,13029.54296875
2015-12-30,13500.0,12300.0,12820.0,12360.0,200.0,11946.970703125
2015-12-31,13380.0,12120.0,12120.0,13260.0,200.0,12816.8955078125
2016-01-04,14036.0,12500.0,13460.0,13500.0,200.0,13048.8759765625
2016-01-05,13380.0,12540.0,13260.0,13360.0,100.0,12913.5537109375
2016-01-06,12260.0,10276.0,12100.0,10560.0,900.0,10207.12109375
2016-01-07,11000.0,9600.0,10000.0,9850.0,400.0,9520.845703125
2016-01-08,10340.0,9300.0,10200.0,9884.0,300.0,9553.7109375
2016-01-11,10020.0,8300.0,10000.0,8760.0,500.0,8467.2705078125
2016-01-12,9560.0,7420.0,9560.0,8340.0,1000.0,8061.30615234375
2016-01-13,9060.0,7160.0,8860.0,7520.0,800.0,7268.70703125
2016-01-14,8420.0,7180.0,7800.0,8260.0,700.0,7983.97802734375
2016-01-15,7560.0,6640.0,7240.0,7380.0,800.0,7133.3857421875
2016-01-19,7600.0,5800.0,7520.0,6318.0,1000.0,6106.8740234375
2016-01-20,6460.0,4860.0,5760.0,6128.0,1600.0,5923.22265625
2016-01-21,7560.0,5960.0,6400.0,7380.0,1000.0,7133.3857421875
2016-01-22,9078.0,7860.0,8560.0,8300.0,1400.0,8022.640625
2016-01-25,8460.0,6500.0,7540.0,6520.0,600.0,6302.1240234375
2016-01-26,7760.0,6620.0,7080.0,7760.0,600.0,7500.68701171875
2016-01-27,8760.0,7380.0,7640.0,7900.0,1000.0,7636.0087890625
2016-01-28,9520.0,8226.0,9500.0,8740.0,800.0,8447.9384765625
2016-01-29,10000.0,8800.0,9020.0,10000.0,900.0,9665.8330078125
2016-02-01,9240.0,8380.0,9200.0,8940.0,400.0,8641.25390625
2016-02-02,8360.0,7624.0,8000.0,7880.0,500.0,7616.67724609375
2016-02-03,8900.0,7100.0,8420.0,8860.0,1000.0,8563.927734375
2016-02-04,9820.0,8460.0,9080.0,8680.0,800.0,8389.943359375
2016-02-05,8420.0,7522.0,8420.0,7720.0,800.0,7462.02392578125
2016-02-08,7300.0,6400.0,7300.0,7080.0,1000.0,6843.40966796875
2016-02-09,6900.0,5740.0,6640.0,6280.0,1400.0,6070.14306640625
2016-02-10,6840.0,5800.0,6200.0,6080.0,800.0,5876.8271484375
2016-02-11,5930.0,5060.0,5740.0,5780.0,2400.0,5586.8525390625
2016-02-12,6440.0,5640.0,6240.0,6180.0,1500.0,5973.4853515625
2016-02-16,6620.0,5600.0,6560.0,5940.0,1100.0,5741.5048828125
2016-02-17,6878.0,5900.0,6180.0,6730.0,1800.0,6505.10693359375
2016-02-18,7040.0,5820.0,7020.0,5980.0,1700.0,5780.16845703125
2016-02-19,5640.0,5140.0,5440.0,5640.0,1800.0,5451.5302734375
2016-02-22,6520.0,6020.0,6160.0,6420.0,1800.0,6205.46533203125
2016-02-23,6180.0,5360.0,6180.0,5390.0,1800.0,5209.88427734375
2016-02-24,5720.0,4940.0,5000.0,5710.0,1600.0,5519.19140625
2016-02-25,5940.0,5220.0,5580.0,5700.0,1000.0,5509.525390625
2016-02-26,6400.0,5880.0,6160.0,6100.0,1600.0,5896.15869140625
2016-02-29,6300.0,5800.0,6240.0,6040.0,1000.0,5838.16357421875
2016-03-01,6480.0,5580.0,6140.0,6420.0,1900.0,6205.46533203125
2016-03-02,7540.0,6240.0,6240.0,7500.0,2100.0,7249.3759765625
2016-03-03,8738.0,7260.0,7260.0,8640.0,2000.0,8351.2802734375
2016-03-04,10420.0,8500.0,8980.0,9620.0,2700.0,9298.533203125
2016-03-07,10900.0,9480.0,9720.0,10780.0,2600.0,10419.7685546875
2016-03-08,10400.0,8040.0,10400.0,8140.0,2100.0,7867.98876953125
2016-03-09,9458.0,8140.0,8920.0,8960.0,1900.0,8660.587890625
2016-03-10,9020.0,7938.0,8800.0,8880.0,1600.0,8583.2607421875
2016-03-11,10300.0,9480.0,9520.0,10080.0,1600.0,9743.16015625
2016-03-14,9820.0,9040.0,9320.0,9600.0,1400.0,9279.2001953125
2016-03-15,9600.0,8750.0,9120.0,9590.0,1100.0,9269.53515625
2016-03-16,10800.0,9880.0,10020.0,10700.0,2400.0,10342.443359375
2016-03-17,11600.0,10600.0,11000.0,11270.0,1800.0,10893.3955078125
2016-03-18,12140.0,10800.0,11640.0,11280.0,2100.0,10903.060546875
2016-03-21,11700.0,10660.0,11080.0,11210.0,1300.0,10835.3994140625
2016-03-22,11620.0,10740.0,10760.0,11320.0,1000.0,10941.7236328125
2016-03-23,11150.0,9634.0,10880.0,9700.0,1300.0,9375.859375
2016-03-24,10148.0,8776.599609375,9070.0,10048.0,1000.0,9712.23046875
2016-03-28,10088.0,9200.0,10052.0,9766.0,700.0,9439.654296875
2016-03-29,10234.0,8950.0,9148.0,10176.0,1000.0,9835.9521484375
2016-03-30,10800.0,9794.0,10608.0,10116.0,1000.0,9777.9580078125
2016-03-31,10748.0,9920.0,9996.0,10592.0,700.0,10238.0517578125
2016-04-01,10202.0,9536.0,9808.0,10076.0,1100.0,9739.2939453125
2016-04-04,10718.0,9622.0,9878.0,9714.0,800.0,9389.390625
2016-04-05,9800.0,9262.0,9440.0,9480.0,700.0,9163.2109375
2016-04-06,10458.0,9428.0,9868.0,10422.0,1300.0,10073.732421875
2016-04-07,10700.0,9950.0,10162.0,10452.0,500.0,10102.73046875
2016-04-08,11712.0,11180.599609375,11310.0,11620.0,1100.0,11231.69921875
2016-04-11,12146.0,11500.0,11876.0,11602.0,600.0,11214.2998046875
2016-04-12,14188.0,11837.599609375,11896.0,13938.0,1400.0,13472.23828125
2016-04-13,14146.0,13000.0,13734.0,13484.0,900.0,13033.41015625
2016-04-14,13766.0,12948.0,13734.0,13504.0,600.0,13052.7412109375
2016-04-15,13314.0,12540.0,12814.0,12890.0,700.0,12459.259765625
2016-04-18,13772.0,11148.0,11204.0,13590.0,1300.0,13135.869140625
2016-04-19,15075.599609375,13836.0,13864.0,14618.0,900.0,14129.515625
2016-04-20,15656.0,14000.0,14200.0,15246.0,800.0,14736.53125
2016-04-21,15560.0,14366.0,15348.0,14764.0,600.0,14270.6376953125
2016-04-22,16400.0,15128.0,15128.0,16322.0,800.0,15776.57421875
2016-04-25,16314.0,15038.0,16314.0,15620.0,800.0,15098.0322265625
2016-04-26,17110.0,15700.0,16142.0,16984.0,800.0,16416.451171875
2016-04-27,18906.0,17476.400390625,17808.0,18558.0,1800.0,17937.8515625
2016-04-28,19040.0,16738.0,18374.0,16828.0,1200.0,16265.6669921875
2016-04-29,18110.0,15450.0,17586.0,16662.0,1600.0,16105.2109375
2016-05-02,16604.0,15250.0,16400.0,16292.0,800.0,15747.5771484375
2016-05-03,15464.0,13802.2001953125,15464.0,14030.0,1700.0,13561.1640625
2016-05-04,15000.0,12677.400390625,14284.0,13056.0,1700.0,12619.712890625
2016-05-05,14836.0,13327.400390625,14686.0,13920.0,1200.0,13454.8408203125
2016-05-06,14706.0,13186.0,13500.0,13402.0,800.0,12954.1513671875
2016-05-09,13139.7998046875,11996.0,12944.0,12518.0,1000.0,12099.689453125
2016-05-10,14014.0,12678.400390625,12776.0,13996.0,1200.0,13528.30078125
2016-05-11,15018.0,13093.2001953125,13856.0,14388.2001953125,1100.0,13907.3955078125
2016-05-12,15734.0,13856.0,15198.0,14288.0,800.0,13810.5439453125
2016-05-13,14560.0,13466.0,13650.0,13596.0,700.0,13141.66796875
2016-05-16,15100.0,14368.0,14634.0,14480.0,800.0,13996.1259765625
2016-05-17,15510.0,14318.0,14534.0,15084.0,700.0,14579.943359375
2016-05-18,15648.0,14172.0,15008.0,14472.0,1000.0,13988.3955078125
2016-05-19,14428.400390625,13000.0,13860.0,14252.0,1000.0,13775.74609375
2016-05-20,14748.0,13800.0,14342.0,14606.0,700.0,14117.916015625
2016-05-23,14806.0,13743.599609375,13972.0,14532.0,500.0,14046.388671875
2016-05-24,15182.400390625,14146.0,14866.0,14804.0,900.0,14309.30078125
2016-05-25,16250.0,15202.0,15202.0,16210.0,1400.0,15668.31640625
2016-05-26,17080.80078125,15744.0,16908.0,15854.0,800.0,15324.212890625
2016-05-27,15682.0,15094.0,15658.0,15638.0,500.0,15115.431640625
2016-05-31,16742.0,15598.0,15598.0,15994.0,700.0,15459.53515625
2016-06-01,16554.0,15154.0,15240.0,16490.0,900.0,15938.9638671875
2016-06-02,16650.0,15506.0,15722.0,16646.0,900.0,16089.7490234375
2016-06-03,17048.80078125,15634.0,16728.0,16048.0,800.0,15511.7314453125
2016-06-06,17437.599609375,16250.0,16676.0,17356.0,900.0,16776.01953125
2016-06-07,18954.0,17582.0,17718.0,18734.0,1000.0,18107.974609375
2016-06-08,19858.0,18210.0,19346.0,18266.0,1000.0,17655.611328125
2016-06-09,18182.19921875,17134.0,17312.0,17962.0,600.0,17361.76953125
2016-06-10,17260.0,15262.0,17006.0,15364.0,1700.0,14850.5869140625
2016-06-13,15858.0,14574.0,14774.0,15020.0,1200.0,14518.08203125
2016-06-14,15568.0,14095.0,14860.0,15112.0,800.0,14607.0078125
2016-06-15,15900.0,14400.0,14698.0,15128.0,1000.0,14622.4736328125
2016-06-16,14402.0,13097.400390625,14400.0,13982.0,1900.0,13514.7685546875
2016-06-17,15532.0,14620.0,15306.0,15158.0,1300.0,14651.470703125
2016-06-20,16452.0,15677.599609375,16014.0,15954.0,1000.0,15420.87109375
2016-06-21,16928.0,15410.0,15810.0,16752.0,800.0,16192.203125
2016-06-22,17040.0,16000.0,17040.0,16292.0,600.0,15747.5771484375
2016-06-23,17194.0,16566.0,16970.0,17194.0,500.0,16619.435546875
2016-06-24,15688.400390625,14300.0,14396.0,14432.0,1800.0,13949.732421875
2016-06-27,14080.0,11704.400390625,14080.0,12180.0,2700.0,11772.986328125
2016-06-28,14039.2001953125,13082.0,13170.0,13888.0,1200.0,13423.91015625
2016-06-29,15116.0,14168.0,14592.0,14806.0,1400.0,14311.2333984375
2016-06-30,14698.0,13800.0,14366.0,14400.0,900.0,13918.8017578125
2016-07-01,15530.0,14114.0,14114.0,15226.0,1300.0,14717.1982421875
2016-07-05,14284.0,12731.2001953125,14200.0,13456.0,2500.0,13006.3466796875
2016-07-06,13731.0,12800.0,13054.0,13720.0,1100.0,13261.5244140625
2016-07-07,14725.2001953125,12670.0,14212.0,12962.0,1900.0,12528.853515625
2016-07-08,13884.0,12904.2001953125,13548.0,13710.0,1400.0,13251.859375
2016-07-11,14234.0,13478.0,14060.0,13538.0,700.0,13085.6064453125
2016-07-12,15900.0,14487.599609375,14612.0,15518.0,2300.0,14999.4404296875
2016-07-13,15700.0,13838.0,15068.0,14578.0,1600.0,14090.8525390625
2016-07-14,15258.0,14359.400390625,15128.0,14476.0,900.0,13992.2607421875
2016-07-15,14900.0,14050.0,14892.0,14216.0,600.0,13740.9501953125
2016-07-18,14466.0,13568.7998046875,13802.0,14420.0,900.0,13938.1328125
2016-07-19,14368.0,13820.0,14312.0,13970.0,500.0,13503.169921875
2016-07-20,14338.0,12942.0,13550.0,13992.0,1700.0,13524.4345703125
2016-07-21,14748.0,13230.0,14022.0,13318.0,1800.0,12872.95703125
2016-07-22,13660.0,13034.0,13548.0,13386.0,1000.0,12938.6845703125
2016-07-25,13000.0,12040.0,12936.0,12370.0,1900.0,11956.6357421875
2016-07-26,13100.0,12000.0,12172.0,13056.0,1400.0,12619.712890625
2016-07-27,13730.0,11950.0,13004.0,12234.0,2100.0,11825.1806640625
2016-07-28,12732.0,12076.0,12256.0,12418.0,1500.0,12003.033203125
2016-07-29,13410.0,11850.0,12000.0,13378.0,2000.0,12930.953125
2016-08-01,12930.0,11562.0,12930.0,11712.0,3700.0,11320.6240234375
2016-08-02,12338.0,11068.0,12178.0,11936.0,1900.0,11537.138671875
2016-08-03,13344.0,11734.2001953125,11940.0,13324.0,3200.0,12878.7578125
2016-08-04,14250.0,12888.0,12944.0,13540.0,2100.0,13087.5400390625
2016-08-05,14284.0,13292.0,13696.0,14166.0,1000.0,13692.6201171875
2016-08-08,15776.0,14592.0,14756.0,15042.0,2300.0,14539.34765625
2016-08-09,15266.0,14290.0,15262.0,14502.0,1200.0,14017.3916015625
2016-08-10,15066.0,13846.0,14600.0,13919.0,1100.0,13453.8740234375
2016-08-11,15390.0,14152.0,14448.0,15014.0,1600.0,14512.2822265625
2016-08-12,15600.0,14968.0,15364.0,15398.0,1000.0,14883.4482421875
2016-08-15,16500.0,15642.0,15782.0,16344.0,1400.0,15797.8388671875
2016-08-16,16578.0,15533.400390625,16228.0,16314.0,1100.0,15768.8408203125
2016-08-17,16426.0,15550.0,16100.0,16374.0,1500.0,15826.8369140625
2016-08-18,17784.0,16682.0,16682.0,17776.0,1200.0,17181.984375
2016-08-19,17558.0,16973.599609375,17410.0,17402.0,1000.0,16820.484375
2016-08-22,16814.599609375,16000.0,16498.0,16398.0,1100.0,15850.0341796875
2016-08-23,17416.0,15894.0,15894.0,17164.0,1200.0,16590.4375
2016-08-24,17428.0,16554.0,16644.0,16666.0,700.0,16109.076171875
2016-08-25,16934.0,16280.0,16718.0,16694.0,600.0,16136.142578125
2016-08-26,17600.0,16456.0,16916.0,16830.0,1100.0,16267.599609375
2016-08-29,17400.0,16547.0,16648.0,17312.0,1000.0,16733.490234375
2016-08-30,18114.0,16871.19921875,17564.0,17234.0,900.0,16658.09765625
2016-08-31,17192.0,15850.0,16900.0,16192.0,1000.0,15650.9189453125
2016-09-01,16206.0,15460.0,15984.0,16032.0,900.0,15496.2646484375
2016-09-02,17176.0,16496.0,16696.0,16936.0,800.0,16370.0576171875
2016-09-06,17620.0,16760.0,17000.0,17614.0,700.0,17025.400390625
2016-09-07,18362.0,17571.19921875,17840.0,17990.0,700.0,17388.8359375
2016-09-08,19600.0,18088.0,18996.0,19360.0,1600.0,18713.0546875
2016-09-09,19075.80078125,17456.0,18656.0,17476.0,1200.0,16892.01171875
2016-09-12,18292.0,16522.0,16828.0,17932.0,1200.0,17332.7734375
2016-09-13,17394.0,15556.0,17184.0,15784.0,2500.0,15256.55078125
2016-09-14,16342.0,14506.0,15790.0,14614.0,2600.0,14125.6494140625
2016-09-15,15734.0,14700.0,14812.0,15260.0,1300.0,14750.0625
2016-09-16,15226.0,14400.0,14570.0,15162.0,900.0,14655.3369140625
2016-09-19,15880.0,15056.7998046875,15740.0,15128.0,1100.0,14622.4736328125
2016-09-20,15318.0,14406.0,15050.0,14406.0,1200.0,13924.599609375
2016-09-21,16052.0,14972.0,15000.0,15986.0,1600.0,15451.8017578125
2016-09-22,17130.0,16238.0,16820.0,16456.0,1400.0,15906.09765625
2016-09-23,16738.0,14665.599609375,16240.0,15112.0,1900.0,14607.0078125
2016-09-26,15860.0,14970.0,15500.0,14970.0,1200.0,14469.7529296875
2016-09-27,14338.0,13520.0,14334.0,13980.0,2000.0,13512.8349609375
2016-09-28,16650.0,13718.0,14344.0,16588.0,3500.0,16033.68359375
2016-09-29,17938.0,16204.0,16666.0,17004.0,2800.0,16435.78125
2016-09-30,18232.0,16834.0,17180.0,17930.0,1600.0,17330.841796875
2016-10-03,18268.0,17200.0,18060.0,18010.0,800.0,17408.166015625
2016-10-04,18551.0,17081.0,18114.0,17378.0,1100.0,16797.28515625
2016-10-05,19000.0,18084.0,18516.0,18646.0,1200.0,18022.9140625
2016-10-06,19372.0,17974.0,19198.0,18486.0,700.0,17868.259765625
2016-10-07,18678.0,17472.19921875,18620.0,17688.0,600.0,17096.9296875
2016-10-10,19352.0,18384.0,18384.0,18812.0,900.0,18183.3671875
2016-10-11,18784.0,17650.400390625,18638.0,18104.0,700.0,17499.025390625
2016-10-12,17837.19921875,16960.0,17772.0,17574.0,600.0,16986.73828125
2016-10-13,17622.0,16420.0,17156.0,17302.0,800.0,16723.826171875
2016-10-14,17702.400390625,16618.0,17572.0,16748.0,800.0,16188.33984375
2016-10-17,17020.0,16031.7998046875,16736.0,16370.0,900.0,15822.96875
2016-10-18,17176.0,16194.0,16984.0,16358.0,700.0,15811.37109375
2016-10-19,17800.0,16744.19921875,16970.0,17196.0,900.0,16621.365234375
2016-10-20,17636.0,16224.0,16526.0,17316.0,600.0,16737.357421875
2016-10-21,17422.599609375,16694.0,17100.0,17052.0,400.0,16482.1796875
2016-10-24,17220.0,15633.0,17056.0,16460.0,1200.0,15909.9609375
2016-10-25,16786.0,15464.0,16258.0,15528.0,1200.0,15009.10546875
2016-10-26,15933.7998046875,14596.0,14950.0,15542.0,1500.0,15022.638671875
2016-10-27,16133.7998046875,15366.0,15940.0,15540.0,1000.0,15020.705078125
