Date,High,Low,Open,Close,Volume,Adj Close
2015-09-16,23.479999542236328,22.670000076293945,23.200000762939453,23.40999984741211,421900.0,21.980749130249023
2015-09-17,23.959999084472656,22.690000534057617,23.40999984741211,22.780000686645508,667000.0,21.38921546936035
2015-09-18,22.520000457763672,21.3700008392334,21.84000015258789,21.639999389648438,600300.0,20.318819046020508
2015-09-21,22.270000457763672,21.139999389648438,22.0,21.420000076293945,524800.0,20.11224937438965
2015-09-22,20.559999465942383,19.760000228881836,20.280000686645508,20.020000457763672,708200.0,18.797725677490234
2015-09-23,20.3700008392334,19.510000228881836,20.079999923706055,19.559999465942383,363800.0,18.36580467224121
2015-09-24,19.860000610351562,17.940000534057617,19.049999237060547,19.479999542236328,779600.0,18.29068946838379
2015-09-25,20.670000076293945,19.229999542236328,20.290000915527344,19.780000686645508,955600.0,18.572376251220703
2015-09-28,19.760000228881836,18.1299991607666,19.360000610351562,18.1299991607666,1309700.0,17.023107528686523
2015-09-29,19.030000686645508,17.84000015258789,18.3700008392334,18.530000686645508,571800.0,17.39868927001953
2015-09-30,20.700000762939453,19.360000610351562,19.3700008392334,20.600000381469727,744300.0,19.342313766479492
2015-10-01,20.559999465942383,18.850000381469727,20.559999465942383,19.920000076293945,752800.0,18.703826904296875
2015-10-02,21.200000762939453,19.06999969482422,19.239999771118164,21.200000762939453,736300.0,19.905681610107422
2015-10-05,22.709999084472656,21.540000915527344,21.780000686645508,22.3799991607666,747600.0,21.01363754272461
2015-10-06,22.799999237060547,21.399999618530273,22.610000610351562,22.610000610351562,667800.0,21.229595184326172
2015-10-07,23.93000030517578,22.350000381469727,23.139999389648438,23.6299991607666,872400.0,22.187314987182617
2015-10-08,24.079999923706055,22.81999969482422,23.3700008392334,24.06999969482422,699400.0,22.60045623779297
2015-10-09,24.18000030517578,23.079999923706055,23.940000534057617,23.43000030517578,642500.0,21.999534606933594
2015-10-12,23.649999618530273,23.15999984741211,23.43000030517578,23.530000686645508,231100.0,22.09342384338379
2015-10-13,23.399999618530273,22.56999969482422,22.969999313354492,22.579999923706055,388800.0,21.201425552368164
2015-10-14,25.719999313354492,22.780000686645508,23.0,25.1299991607666,858200.0,23.595741271972656
2015-10-15,26.3799991607666,25.170000076293945,25.690000534057617,25.8799991607666,481300.0,24.299951553344727
2015-10-16,26.079999923706055,25.350000381469727,26.0,25.979999542236328,256500.0,24.393844604492188
2015-10-19,26.469999313354492,25.389999389648438,25.610000610351562,25.969999313354492,225900.0,24.38445472717285
2015-10-20,26.149999618530273,25.469999313354492,25.81999969482422,25.850000381469727,240800.0,24.27178382873535
2015-10-21,27.479999542236328,25.979999542236328,26.700000762939453,25.989999771118164,527400.0,24.40323257446289
2015-10-22,28.829999923706055,27.110000610351562,27.110000610351562,28.6299991607666,636900.0,26.882057189941406
2015-10-23,29.979999542236328,28.56999969482422,29.530000686645508,29.75,853400.0,27.93367576599121
2015-10-26,29.389999389648438,27.700000762939453,29.350000381469727,27.969999313354492,525900.0,26.26235008239746
2015-10-27,27.969999313354492,27.190000534057617,27.399999618530273,27.389999389648438,393300.0,25.717758178710938
2015-10-28,28.829999923706055,27.6299991607666,27.90999984741211,28.809999465942383,488800.0,27.05106544494629
2015-10-29,27.170000076293945,26.049999237060547,27.079999923706055,26.280000686645508,490900.0,24.67552947998047
2015-10-30,27.200000762939453,26.450000762939453,26.450000762939453,26.950000762939453,328900.0,25.304624557495117
2015-11-02,27.75,27.06999969482422,27.209999084472656,27.6299991607666,301000.0,25.94310760498047
2015-11-03,28.3799991607666,27.440000534057617,27.549999237060547,28.040000915527344,239100.0,26.32807731628418
2015-11-04,28.5,27.700000762939453,28.1299991607666,28.34000015258789,284800.0,26.60976219177246
2015-11-05,28.010000228881836,26.3799991607666,28.010000228881836,26.56999969482422,461900.0,24.947824478149414
2015-11-06,28.649999618530273,26.989999771118164,26.989999771118164,28.56999969482422,516100.0,26.82571792602539
2015-11-09,28.360000610351562,27.34000015258789,28.360000610351562,27.760000228881836,302200.0,26.065168380737305
2015-11-10,27.0,26.0,26.8799991607666,26.25,458200.0,24.647363662719727
2015-11-11,27.18000030517578,26.25,26.43000030517578,26.309999465942383,451000.0,24.703699111938477
2015-11-12,26.3799991607666,25.309999465942383,26.030000686645508,25.34000015258789,391600.0,23.792919158935547
2015-11-13,25.559999465942383,24.31999969482422,25.270000457763672,24.6299991607666,549700.0,23.126266479492188
2015-11-16,25.579999923706055,24.56999969482422,24.59000015258789,25.549999237060547,328400.0,23.990100860595703
2015-11-17,26.639999389648438,25.530000686645508,25.579999923706055,26.049999237060547,381400.0,24.45957374572754
2015-11-18,26.889999389648438,25.579999923706055,26.079999923706055,26.81999969482422,486200.0,25.18256187438965
2015-11-19,27.709999084472656,26.549999237060547,26.959999084472656,27.010000228881836,281800.0,25.3609619140625
2015-11-20,27.700000762939453,27.030000686645508,27.350000381469727,27.290000915527344,270600.0,25.623865127563477
2015-11-23,27.34000015258789,26.149999618530273,27.34000015258789,26.200000762939453,266800.0,24.600414276123047
2015-11-24,27.3700008392334,25.40999984741211,26.0,27.209999084472656,402800.0,25.548748016357422
2015-11-25,27.700000762939453,26.940000534057617,27.34000015258789,27.280000686645508,152700.0,25.614479064941406
2015-11-27,27.959999084472656,27.420000076293945,27.530000686645508,27.889999389648438,120000.0,26.187232971191406
2015-11-30,28.790000915527344,27.829999923706055,27.989999771118164,28.739999771118164,274200.0,26.985340118408203
2015-12-01,29.90999984741211,28.90999984741211,28.90999984741211,29.860000610351562,556400.0,28.036962509155273
2015-12-02,30.450000762939453,29.290000915527344,30.020000457763672,29.440000534057617,622500.0,27.642602920532227
2015-12-03,30.75,28.459999084472656,30.469999313354492,28.889999389648438,463000.0,27.12618064880371
2015-12-04,30.670000076293945,28.649999618530273,29.1200008392334,30.489999771118164,432800.0,28.628496170043945
2015-12-07,30.31999969482422,29.5,30.31999969482422,29.6200008392334,248600.0,27.811614990234375
2015-12-08,29.190000534057617,28.059999465942383,28.399999618530273,28.899999618530273,442100.0,27.13557243347168
2015-12-09,29.030000686645508,27.3799991607666,28.65999984741211,27.75,447700.0,26.0557804107666
2015-12-10,28.8799991607666,27.75,27.770000457763672,28.229999542236328,343700.0,26.5064754486084
2015-12-11,27.639999389648438,26.440000534057617,27.40999984741211,26.56999969482422,502100.0,24.947824478149414
2015-12-14,26.860000610351562,25.260000228881836,26.530000686645508,26.059999465942383,541000.0,24.468961715698242
2015-12-15,27.579999923706055,26.450000762939453,26.610000610351562,27.260000228881836,346800.0,25.595701217651367
2015-12-16,28.059999465942383,26.579999923706055,27.530000686645508,27.889999389648438,365800.0,26.187232971191406
2015-12-17,28.65999984741211,26.65999984741211,28.350000381469727,26.65999984741211,392700.0,25.032331466674805
2015-12-18,26.5,25.600000381469727,26.100000381469727,25.719999313354492,360100.0,24.149721145629883
2015-12-21,27.15999984741211,26.170000076293945,26.3700008392334,27.149999618530273,250100.0,25.492412567138672
2015-12-22,27.530000686645508,26.600000381469727,27.479999542236328,27.25,167800.0,25.5863094329834
2015-12-23,27.8700008392334,27.149999618530273,27.479999542236328,27.84000015258789,218500.0,26.14028549194336
2015-12-24,28.40999984741211,27.649999618530273,27.709999084472656,28.1299991607666,103900.0,26.412582397460938
2015-12-28,27.799999237060547,26.940000534057617,27.799999237060547,27.799999237060547,243600.0,26.102731704711914
2015-12-29,29.1299991607666,28.010000228881836,28.350000381469727,28.809999465942383,374200.0,27.05106544494629
2015-12-30,28.93000030517578,27.889999389648438,28.649999618530273,27.920000076293945,236200.0,26.21540641784668
2015-12-31,27.690000534057617,26.770000457763672,27.559999465942383,26.770000457763672,149300.0,25.1356143951416
2016-01-04,25.8799991607666,24.729999542236328,25.239999771118164,25.860000610351562,456800.0,24.281173706054688
2016-01-05,26.18000030517578,24.989999771118164,26.15999984741211,25.059999465942383,467200.0,23.530014038085938
2016-01-06,23.8799991607666,22.3700008392334,23.84000015258789,23.040000915527344,587800.0,21.633342742919922
2016-01-07,22.239999771118164,20.520000457763672,21.290000915527344,20.68000030517578,565000.0,19.41742706298828
2016-01-08,21.309999465942383,19.600000381469727,21.1200008392334,19.65999984741211,647800.0,18.459701538085938
2016-01-11,20.5,19.149999618530273,20.0,19.959999084472656,620100.0,18.741382598876953
2016-01-12,21.020000457763672,19.610000610351562,20.670000076293945,20.459999084472656,555400.0,19.210857391357422
2016-01-13,20.920000076293945,18.459999084472656,20.5,18.520000457763672,435400.0,17.389301300048828
2016-01-14,19.959999084472656,17.969999313354492,18.760000228881836,19.65999984741211,558200.0,18.459701538085938
2016-01-15,17.719999313354492,16.209999084472656,17.290000915527344,17.010000228881836,814700.0,15.971488952636719
2016-01-19,18.18000030517578,16.610000610351562,17.899999618530273,17.06999969482422,616400.0,16.0278263092041
2016-01-20,17.93000030517578,15.960000038146973,16.399999618530273,17.399999618530273,739400.0,16.33768081665039
2016-01-21,18.84000015258789,17.34000015258789,17.8799991607666,18.1200008392334,887900.0,17.013721466064453
2016-01-22,19.559999465942383,18.81999969482422,19.139999389648438,19.18000030517578,823200.0,18.00900650024414
2016-01-25,19.15999984741211,18.239999771118164,18.969999313354492,18.360000610351562,510500.0,17.23906707763672
2016-01-26,19.329999923706055,18.31999969482422,18.649999618530273,18.899999618530273,532400.0,17.74610137939453
2016-01-27,19.290000915527344,17.940000534057617,18.56999969482422,18.229999542236328,612000.0,17.11700439453125
2016-01-28,18.760000228881836,17.670000076293945,18.68000030517578,18.06999969482422,420200.0,16.966773986816406
2016-01-29,20.549999237060547,18.3700008392334,18.3700008392334,20.510000228881836,799100.0,19.257802963256836
2016-02-01,21.1299991607666,19.899999618530273,20.079999923706055,20.81999969482422,535800.0,19.548877716064453
2016-02-02,20.139999389648438,18.549999237060547,20.139999389648438,18.760000228881836,584000.0,17.614648818969727
2016-02-03,19.5,17.739999771118164,19.40999984741211,18.90999984741211,644300.0,17.755491256713867
2016-02-04,20.219999313354492,18.860000610351562,19.0,19.84000015258789,916400.0,18.628711700439453
2016-02-05,19.65999984741211,17.56999969482422,19.65999984741211,17.829999923706055,1129100.0,16.741424560546875
2016-02-08,17.0,15.649999618530273,16.940000534057617,16.450000762939453,676200.0,15.445679664611816
2016-02-09,17.06999969482422,15.710000038146973,15.84000015258789,16.1299991607666,436600.0,15.145214080810547
2016-02-10,17.030000686645508,15.760000228881836,16.700000762939453,15.779999732971191,912700.0,14.816585540771484
2016-02-11,15.710000038146973,14.829999923706055,15.0,15.420000076293945,1207400.0,14.478565216064453
2016-02-12,16.510000228881836,15.289999961853027,16.200000762939453,16.440000534057617,957300.0,15.436291694641113
2016-02-16,18.459999084472656,16.940000534057617,17.170000076293945,18.18000030517578,1305200.0,17.07006072998047
2016-02-17,19.600000381469727,18.469999313354492,18.559999465942383,19.479999542236328,1248700.0,18.29068946838379
2016-02-18,19.959999084472656,19.1299991607666,19.950000762939453,19.170000076293945,791900.0,17.999614715576172
2016-02-19,19.790000915527344,19.049999237060547,19.1200008392334,19.43000030517578,516300.0,18.243741989135742
2016-02-22,20.690000534057617,20.06999969482422,20.1299991607666,20.350000381469727,565300.0,19.107574462890625
2016-02-23,20.219999313354492,19.280000686645508,19.899999618530273,19.360000610351562,369700.0,18.178014755249023
2016-02-24,20.299999237060547,18.350000381469727,18.700000762939453,20.170000076293945,977200.0,18.938560485839844
2016-02-25,20.969999313354492,19.68000030517578,20.459999084472656,20.950000762939453,619600.0,19.670940399169922
2016-02-26,21.540000915527344,21.010000228881836,21.420000076293945,21.270000457763672,743600.0,19.971405029296875
2016-02-29,22.260000228881836,21.15999984741211,21.600000381469727,21.15999984741211,1023600.0,19.868122100830078
2016-03-01,22.940000534057617,21.600000381469727,21.950000762939453,22.920000076293945,828300.0,21.520668029785156
2016-03-02,23.31999969482422,22.670000076293945,22.959999084472656,23.309999465942383,570800.0,21.886857986450195
2016-03-03,23.5,22.8700008392334,23.299999237060547,23.360000610351562,617500.0,21.933805465698242
2016-03-04,24.68000030517578,23.329999923706055,23.8700008392334,24.100000381469727,1149700.0,22.628625869750977
2016-03-07,24.690000534057617,23.360000610351562,23.540000915527344,24.3700008392334,879900.0,22.882143020629883
2016-03-08,23.850000381469727,22.639999389648438,23.780000686645508,22.709999084472656,874300.0,21.323488235473633
2016-03-09,23.450000762939453,22.719999313354492,23.030000686645508,23.270000457763672,730000.0,21.84929847717285
2016-03-10,24.25,22.6200008392334,23.639999389648438,23.579999923706055,700300.0,22.14037322998047
2016-03-11,24.989999771118164,24.209999084472656,24.270000457763672,24.979999542236328,675400.0,23.454898834228516
2016-03-14,25.020000457763672,24.420000076293945,24.809999465942383,24.690000534057617,681000.0,23.182605743408203
2016-03-15,24.549999237060547,23.940000534057617,24.440000534057617,24.549999237060547,726100.0,23.051151275634766
2016-03-16,25.329999923706055,24.110000610351562,24.360000610351562,25.229999542236328,825900.0,23.689634323120117
2016-03-17,25.93000030517578,24.899999618530273,25.110000610351562,25.780000686645508,691500.0,24.206058502197266
2016-03-18,26.860000610351562,25.700000762939453,25.940000534057617,26.809999465942383,626100.0,25.173168182373047
2016-03-21,26.959999084472656,26.170000076293945,26.5,26.940000534057617,460800.0,25.29523468017578
2016-03-22,27.1299991607666,26.280000686645508,26.6299991607666,26.8700008392334,431300.0,25.229511260986328
2016-03-23,26.75,25.75,26.729999542236328,25.790000915527344,484000.0,24.215444564819336
2016-03-24,25.75,24.8799991607666,25.209999084472656,25.729999542236328,677700.0,24.15910530090332
2016-03-28,26.149999618530273,25.350000381469727,26.149999618530273,25.700000762939453,550600.0,24.13094139099121
2016-03-29,26.81999969482422,24.989999771118164,25.440000534057617,26.68000030517578,565600.0,25.05110740661621
2016-03-30,27.950000762939453,27.1200008392334,27.18000030517578,27.479999542236328,585900.0,25.802268981933594
2016-03-31,27.40999984741211,26.959999084472656,27.229999542236328,27.010000228881836,407400.0,25.3609619140625
2016-04-01,27.559999465942383,26.1299991607666,26.6200008392334,27.540000915527344,560100.0,25.858606338500977
2016-04-04,27.56999969482422,26.649999618530273,27.540000915527344,26.780000686645508,457300.0,25.14500617980957
2016-04-05,26.899999618530273,25.899999618530273,26.1299991607666,26.299999237060547,320300.0,24.69430923461914
2016-04-06,27.170000076293945,25.600000381469727,26.270000457763672,27.100000381469727,522800.0,25.445465087890625
2016-04-07,26.799999237060547,25.56999969482422,26.68000030517578,25.829999923706055,274200.0,24.25300407409668
2016-04-08,26.950000762939453,25.959999084472656,26.59000015258789,26.219999313354492,395400.0,24.61919403076172
2016-04-11,27.3700008392334,26.18000030517578,26.639999389648438,26.18000030517578,318400.0,24.581636428833008
2016-04-12,26.559999465942383,25.079999923706055,26.280000686645508,26.100000381469727,463200.0,24.506519317626953
2016-04-13,27.920000076293945,26.549999237060547,26.6200008392334,27.8799991607666,556400.0,26.177845001220703
2016-04-14,27.329999923706055,26.3700008392334,27.1299991607666,27.200000762939453,492800.0,25.53936195373535
2016-04-15,27.260000228881836,26.450000762939453,27.260000228881836,26.469999313354492,278300.0,24.853931427001953
2016-04-18,26.729999542236328,26.0,26.0,26.510000228881836,385300.0,24.8914852142334
2016-04-19,26.760000228881836,25.209999084472656,26.6299991607666,25.5,510400.0,23.94314956665039
2016-04-20,26.610000610351562,25.299999237060547,25.350000381469727,26.25,451600.0,24.647363662719727
2016-04-21,26.270000457763672,25.43000030517578,26.270000457763672,25.790000915527344,239900.0,24.215444564819336
2016-04-22,26.6200008392334,25.31999969482422,25.850000381469727,25.93000030517578,323100.0,24.346900939941406
2016-04-25,26.110000610351562,25.280000686645508,25.639999389648438,25.459999084472656,237600.0,23.90559196472168
2016-04-26,27.190000534057617,25.889999389648438,26.040000915527344,26.479999542236328,348600.0,24.86332130432129
2016-04-27,27.43000030517578,25.6299991607666,25.719999313354492,27.329999923706055,469700.0,25.661422729492188
2016-04-28,27.309999465942383,24.959999084472656,26.760000228881836,25.1299991607666,585100.0,23.595741271972656
2016-04-29,24.90999984741211,22.59000015258789,24.90999984741211,23.200000762939453,695900.0,21.7835750579834
2016-05-02,23.780000686645508,22.81999969482422,23.290000915527344,23.68000030517578,296900.0,22.234268188476562
2016-05-03,23.31999969482422,22.559999465942383,23.049999237060547,22.889999389648438,290700.0,21.49250030517578
2016-05-04,22.850000381469727,21.860000610351562,22.299999237060547,22.06999969482422,318700.0,20.72256088256836
2016-05-05,22.90999984741211,22.030000686645508,22.709999084472656,22.239999771118164,370900.0,20.882183074951172
2016-05-06,22.34000015258789,21.43000030517578,22.030000686645508,22.329999923706055,226600.0,20.96668815612793
2016-05-09,22.850000381469727,22.06999969482422,22.420000076293945,22.229999542236328,233500.0,20.872793197631836
2016-05-10,23.079999923706055,22.059999465942383,22.459999084472656,23.059999465942383,332000.0,21.65212059020996
2016-05-11,23.510000228881836,22.809999465942383,22.920000076293945,22.850000381469727,499200.0,21.45494270324707
2016-05-12,23.149999618530273,21.100000381469727,23.110000610351562,21.639999389648438,556700.0,20.318819046020508
2016-05-13,22.40999984741211,21.690000534057617,21.719999313354492,21.899999618530273,401800.0,20.562942504882812
2016-05-16,23.389999389648438,22.020000457763672,22.040000915527344,22.920000076293945,555900.0,21.520668029785156
2016-05-17,23.229999542236328,22.299999237060547,22.899999618530273,22.469999313354492,308300.0,21.098140716552734
2016-05-18,24.139999389648438,22.040000915527344,22.040000915527344,23.559999465942383,704300.0,22.121593475341797
2016-05-19,23.739999771118164,22.530000686645508,23.280000686645508,23.100000381469727,363800.0,21.689680099487305
2016-05-20,25.309999465942383,24.020000457763672,24.239999771118164,25.25,614100.0,23.708415985107422
2016-05-23,26.479999542236328,25.65999984741211,25.969999313354492,25.799999237060547,434100.0,24.224834442138672
2016-05-24,27.739999771118164,26.25,26.399999618530273,27.670000076293945,663600.0,25.980667114257812
2016-05-25,28.350000381469727,27.5,28.100000381469727,28.15999984741211,711300.0,26.44074821472168
2016-05-26,28.6200008392334,28.049999237060547,28.479999542236328,28.440000534057617,286800.0,26.70365333557129
2016-05-27,29.100000381469727,28.440000534057617,28.440000534057617,28.959999084472656,240200.0,27.191909790039062
2016-05-31,29.520000457763672,28.860000610351562,29.200000762939453,29.43000030517578,329000.0,27.633214950561523
2016-06-01,30.010000228881836,29.030000686645508,29.440000534057617,29.940000534057617,310900.0,28.112079620361328
2016-06-02,29.920000076293945,29.360000610351562,29.6200008392334,29.920000076293945,245500.0,28.09329605102539
2016-06-03,30.809999465942383,29.649999618530273,30.65999984741211,30.200000762939453,324200.0,28.356203079223633
2016-06-06,30.729999542236328,29.799999237060547,30.3799991607666,29.969999313354492,304800.0,28.14024543762207
2016-06-07,31.010000228881836,30.360000610351562,30.360000610351562,30.850000381469727,373600.0,28.96651840209961
2016-06-08,31.040000915527344,30.520000457763672,30.81999969482422,30.770000457763672,291200.0,28.891401290893555
2016-06-09,30.940000534057617,29.829999923706055,30.09000015258789,30.889999389648438,373300.0,29.00407600402832
2016-06-10,29.90999984741211,29.030000686645508,29.90999984741211,29.34000015258789,379100.0,27.548709869384766
2016-06-13,29.90999984741211,28.729999542236328,28.809999465942383,28.940000534057617,334000.0,27.17313003540039
2016-06-14,29.09000015258789,28.06999969482422,28.510000228881836,28.860000610351562,413300.0,27.0980167388916
2016-06-15,29.530000686645508,28.739999771118164,29.309999465942383,28.8700008392334,240400.0,27.107404708862305
2016-06-16,28.90999984741211,27.3700008392334,27.829999923706055,28.84000015258789,483300.0,27.079233169555664
2016-06-17,28.899999618530273,27.510000228881836,28.690000534057617,28.1200008392334,260800.0,26.403194427490234
2016-06-20,30.110000610351562,29.020000457763672,29.479999542236328,29.06999969482422,398200.0,27.295190811157227
2016-06-21,29.549999237060547,29.020000457763672,29.510000228881836,29.3700008392334,171200.0,27.57687759399414
2016-06-22,30.200000762939453,29.15999984741211,29.34000015258789,29.239999771118164,232600.0,27.454816818237305
2016-06-23,31.540000915527344,30.209999084472656,30.459999084472656,31.520000457763672,378100.0,29.595613479614258
2016-06-24,28.8700008392334,25.959999084472656,27.25,26.200000762939453,765300.0,24.600414276123047
